book_id,题名,作者,出版社,一级分类,二级分类
43223,新编概率论与数理统计解题分析与考研辅导,"秦衍, 朱坤平, 林爱红主编",华东理工大学出版社,数理科学和化学,概率论、数理统计
43224,概率论与数理统计全程学习指导与习题精解,主编滕加俊,东南大学出版社,数理科学和化学,概率论、数理统计
43225,概率论与数理统计试题分析与解答,上海交通大学数学系编,上海交通大学出版社,数理科学和化学,概率论、数理统计
43226,概率论与数理统计.第5版,"盛骤, 谢式千, 潘承毅编",高等教育出版社,数理科学和化学,概率论、数理统计
43227,概率论与数理统计 (浙大·第五版) 同步辅导及习题全解,"主编邹祥龙, 苏志平",中国水利水电出版社,数理科学和化学,概率论、数理统计
43228,概率论与数理统计习题与解答:习题与解答,茆诗松，周纪芗编著,中国统计出版社,数理科学和化学,概率论、数理统计
43229,"概率与统计,统计学分册.第2版","郑忠国, 陈家鼎编著",北京大学出版社,数理科学和化学,概率论、数理统计
43230,"概率与统计,概率论分册.第2版","陈家鼎, 郑忠国编著",北京大学出版社,数理科学和化学,概率论、数理统计
43231,概率论与数理统计典型例题和习题解答,韩明主编,同济大学出版社,数理科学和化学,概率论、数理统计
43232,Introduction to probability and statistics / 14th ed.,"Mendenhall, William.","中国人民大学出版社,",数理科学和化学,概率论、数理统计
43233,概率论与数理统计.第2版,西南交通大学数学学院统计系编,科学出版社,数理科学和化学,概率论、数理统计
43234,概率论与数理统计,杨鹏飞编著,北京大学出版社,数理科学和化学,概率论、数理统计
43235,伊藤清概率论,(日) 伊藤清著,人民邮电出版社,数理科学和化学,概率论、数理统计
43236,"概率与统计,理工类",罗纳德·沃波尔 ... [等] 著,中国人民大学出版社,数理科学和化学,概率论、数理统计
43237,概率论与数理统计导教·导学·导考.第4版,唐亚宁主编,西北工业大学出版社,数理科学和化学,概率论、数理统计
43238,改变世界的134个概率统计故事,(日) 岩泽宏和著,湖南科学技术出版社,数理科学和化学,概率论、数理统计
43239,人人都来掷骰子:日常生活中的概率与统计,(英) 迈克尔·M. 伍夫森著,上海科技教育出版社有限公司,数理科学和化学,概率论、数理统计
43240,概率论与数理统计习题精解及考研辅导.第2版,周华任等编,东南大学出版社,数理科学和化学,概率论、数理统计
43241,概率论与数理统计解题方法与技巧,主编张立卓,北京大学出版社,数理科学和化学,概率论、数理统计
43242,概率论与数理统计学习辅导与习题选解,"盛骤, 谢式千, 潘承毅编",高等教育出版社,数理科学和化学,概率论、数理统计
43243,概率统计.第5版,同济大学概率统计教研组编著,同济大学出版社,数理科学和化学,概率论、数理统计
43244,概率论与数理统计全程学习指导,主编王志刚,中国科学技术大学出版社,数理科学和化学,概率论、数理统计
43245,概率论与数理统计,"主编许丽利, 宋春红",上海交通大学出版社,数理科学和化学,概率论、数理统计
43246,概率论与数理统计,复旦大学数学系主编,复旦大学出版社,数理科学和化学,概率论、数理统计
43247,概率统计讲义,"陈家鼎, 刘婉如, 汪仁官编著",高等教育出版社,数理科学和化学,概率论、数理统计
43248,贝叶斯分析,"韦来生, 张伟平编著",中国科学技术大学出版社,数理科学和化学,概率论、数理统计
43249,概率论与数理统计复习指导:思路、方法与技巧.第2版,陈文灯主编,清华大学出版社,数理科学和化学,概率论、数理统计
43250,概率论,张颢编著,高等教育出版社,数理科学和化学,概率论、数理统计
43251,概率论与数理统计.第4版,"盛骤, 谢式千, 潘承毅编",高等教育出版社,数理科学和化学,概率论、数理统计
43252,概率论与数理统计基础,主编曹振华,科学出版社,数理科学和化学,概率论、数理统计
43253,概率论与数理统计.经济类与管理类.第2版,周誓达编著,中国人民大学出版社,数理科学和化学,概率论、数理统计
43254,概率论与数理统计复习指导与深化训练,"刘强, 郭文英, 孙阳编著",电子工业出版社,数理科学和化学,概率论、数理统计
43255,概率论与数理统计,闫在在主编,高等教育出版社,数理科学和化学,概率论、数理统计
43256,概率论与数理统计习题精选精解,"主编张天德, 叶宏",山东科学技术出版社,数理科学和化学,概率论、数理统计
43257,概率论与数理统计 (习题精选),王蓉华 ... [等] 编,北京大学出版社,数理科学和化学,概率论、数理统计
43258,概率论与数理统计辅导及习题精解,"主编张天德, 叶宏",安徽人民出版社,数理科学和化学,概率论、数理统计
43259,概率论与数理统计同步练习与提高,"主编王聚丰, 涂黎晖",电子工业出版社,数理科学和化学,概率论、数理统计
43260,概率论与数理统计学习指南,主编王晓杰 ... [等],中国人民大学出版社,数理科学和化学,概率论、数理统计
43261,概率论与数理统计习题集 (附件).第5版,上海财经大学数学学院编,上海财经大学出版社,数理科学和化学,概率论、数理统计
43262,概率与统计,"陈家鼎, 郑忠国编著",北京大学出版社,数理科学和化学,概率论、数理统计
43263,概率论与数理统计指导,鲍兰平编,清华大学出版社,数理科学和化学,概率论、数理统计
43264,概率与统计,陈萍 ... [等] 编,科学出版社,数理科学和化学,概率论、数理统计
43265,概率论与数理统计,"主编陈荣江, 王建平",科学出版社,数理科学和化学,概率论、数理统计
43266,概率论与数理统计.第2版,温永仙编,高等教育出版社,数理科学和化学,概率论、数理统计
43267,随机数学基础,"田铮, 肖华勇等编著",高等教育出版社,数理科学和化学,概率论、数理统计
43268,概率论与数理统计辅导-第3版,"主编章昕, 谢齐",科学技术文献出版社,数理科学和化学,概率论、数理统计
43269,概率论与数理统计.第4版,上海财经大学数学学院编,上海财经大学出版社,数理科学和化学,概率论、数理统计
43270,概率论与数理统计.第2版,林文浩编,厦门大学出版社,数理科学和化学,概率论、数理统计
43271,概率论与数理统计.第4版,"徐全智,吕恕",高等教育出版社,数理科学和化学,概率论、数理统计
43272,概率论与数理统计辅导:浙大四版,主编张天德,北京理工大学出版社,数理科学和化学,概率论、数理统计
43273,概率论与数理统计辅导讲案:主讲教材《概率论与数理统计》(浙大·第三版),赵选民编,西北工业大学出版社,数理科学和化学,概率论、数理统计
43274,概率论与数理统计典型题:解法·技巧·注释,"龚冬保, 王宁 [编著]",西安交通大学出版社,数理科学和化学,概率论、数理统计
43275,概率论与数理统计辅导及习题精解.第4版,主编张天德,天津人民出版社,数理科学和化学,概率论、数理统计
43276,概率论与数理统计学·练·考,汪志宏 ... [等] 编著,清华大学出版社,数理科学和化学,概率论、数理统计
43277,概率论与数理统计习题解析,"陆传赉, 王玉孝, 姜炳麟编著",北京邮电大学出版社,数理科学和化学,概率论、数理统计
43278,概率论与数理统计,"主编刘建新, 史志仙",高等教育出版社,数理科学和化学,概率论、数理统计
43279,概率论与数理统计学习指导书,"张雷, 赵磊娜, 邹昌文主编",人民交通出版社股份有限公司,数理科学和化学,概率论、数理统计
43280,概率论与数理统计辅导与习题详解:人大修订本第二版,施雨,西安交通大学出版社,数理科学和化学,概率论、数理统计
43281,概率论与数理统计学习辅导与习题精解,沈远彤主编,清华大学出版社,数理科学和化学,概率论、数理统计
43282,概率论与数理统计案例分析,"王蓉华, 徐晓岭, 顾蓓青编著",上海交通大学出版社,数理科学和化学,概率论、数理统计
43283,概率论与数理统计,"曹振华,赵平，胡跃清编",东南大学出版社,数理科学和化学,概率论、数理统计
43284,概率论与数理统计,"胡月, 云本胜主编",浙江大学出版社,数理科学和化学,概率论、数理统计
43285,概率论与数理统计习题解析.第2版,"陆传赉, 王玉孝, 姜炳麟编著",北京邮电大学出版社,数理科学和化学,概率论、数理统计
43286,Probability and statistics = 概率统计 / 4th ed.,"DeGroot, Morris H.,","China Machine Press,",数理科学和化学,概率论、数理统计
43287,概率论与数理统计习题全解指南:浙大·五版,盛骤，谢式千，潘承毅编,高等教育出版社,数理科学和化学,概率论、数理统计
43288,概率论与数理统计中的典型例题分析与习题.第3版,龙永红主编,高等教育出版社,数理科学和化学,概率论、数理统计
43289,概率论基础,严士健，王隽骧，刘秀芳著,科学出版社,数理科学和化学,概率论、数理统计
43290,概率论与数理统计习题集,主编李景和，金大永,南开大学出版社,数理科学和化学,概率论、数理统计
43291,概率论与数理统计全程学习指导,王丽燕，禹秦春编著,大连理工大学出版社,数理科学和化学,概率论、数理统计
43292,概率论和数理统计习题与精解,上海交通大学数学系编,上海交通大学出版社,数理科学和化学,概率论、数理统计
43293,概率统计与随机过程习题解集.第2版,"邢家省, 刘明菊, 马健编著",机械工业出版社,数理科学和化学,概率论、数理统计
43294,概率论与数理统计,同济大学数学系编,人民邮电出版社,数理科学和化学,概率论、数理统计
43295,概率论与数理统计教程.第3版,魏宗舒等编,高等教育出版社,数理科学和化学,概率论、数理统计
43296,概率论与数理统计习题详解.第3版,"李裕奇, 赵联文, 刘海燕编",西南交通大学出版社,数理科学和化学,概率论、数理统计
43297,概率论与数理统计,主编宗序平,机械工业出版社,数理科学和化学,概率论、数理统计
43298,概率论与数理统计学习指导,"张新育, 周世国主编",郑州大学出版社,数理科学和化学,概率论、数理统计
43299,概率论与数理统计,吕小俊主编,苏州大学出版社,数理科学和化学,概率论、数理统计
43300,概率论与数理统计附册学习辅导与习题选解:浙大·第五版,"盛骤, 谢式千, 潘承毅编",高等教育出版社,数理科学和化学,概率论、数理统计
43301,概率论与数理统计,"缪柏其, 张伟平主编",高等教育出版社,数理科学和化学,概率论、数理统计
43302,概率论与数理统计同步辅导,"张天德, 叶宏主编",山东科学技术出版社,数理科学和化学,概率论、数理统计
43303,概率论与数理统计试卷剖析,上海交通大学数学系编,上海交通大学出版社,数理科学和化学,概率论、数理统计
43304,概率与数理统计习题精解.第2版,"王颖喆, 程丽娟等编著",北京师范大学出版社,数理科学和化学,概率论、数理统计
43305,概率论与数理统计,"主编李建辉, 王震, 任水利",机械工业出版社,数理科学和化学,概率论、数理统计
